 yes             code            v(sb0)          v(sb1)          v(sb2)          v(sb3)          v(sb4)          v(sb5)          v(sb6)          i(Viout)        v(Vout)        
 1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21390231e-07  2.00000000e-01 
 1.00000000e+00  1.00000000e+00  1.21446133e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.25894581e-07  2.00000000e-01 
 1.00000000e+00  2.00000000e+00  0.00000000e+00  1.21446134e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.29960938e-07  2.00000000e-01 
 1.00000000e+00  3.00000000e+00  1.21446141e+00  1.21446141e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.34197710e-07  2.00000000e-01 
 1.00000000e+00  4.00000000e+00  0.00000000e+00  0.00000000e+00  1.21446133e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.38080610e-07  2.00000000e-01 
 1.00000000e+00  5.00000000e+00  1.21446140e+00  0.00000000e+00  1.21446140e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.42436621e-07  2.00000000e-01 
 1.00000000e+00  6.00000000e+00  0.00000000e+00  1.21446141e+00  1.21446141e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.46400872e-07  2.00000000e-01 
 1.00000000e+00  7.00000000e+00  1.21446147e+00  1.21446147e+00  1.21446147e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.50519060e-07  2.00000000e-01 
 1.00000000e+00  8.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21446133e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.54093722e-07  2.00000000e-01 
 1.00000000e+00  9.00000000e+00  1.21446140e+00  0.00000000e+00  0.00000000e+00  1.21446140e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.58456908e-07  2.00000000e-01 
 1.00000000e+00  1.00000000e+01  0.00000000e+00  1.21446141e+00  0.00000000e+00  1.21446141e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.62457512e-07  2.00000000e-01 
 1.00000000e+00  1.10000000e+01  1.21446148e+00  1.21446148e+00  0.00000000e+00  1.21446148e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.66595516e-07  2.00000000e-01 
 1.00000000e+00  1.20000000e+01  0.00000000e+00  0.00000000e+00  1.21446140e+00  1.21446140e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.70481971e-07  2.00000000e-01 
 1.00000000e+00  1.30000000e+01  1.21446147e+00  0.00000000e+00  1.21446147e+00  1.21446147e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.74728333e-07  2.00000000e-01 
 1.00000000e+00  1.40000000e+01  0.00000000e+00  1.21446147e+00  1.21446147e+00  1.21446147e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.78650516e-07  2.00000000e-01 
 1.00000000e+00  1.50000000e+01  1.21446154e+00  1.21446154e+00  1.21446154e+00  1.21446154e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.82695364e-07  2.00000000e-01 
 1.00000000e+00  1.60000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21446132e+00  0.00000000e+00  0.00000000e+00  1.85536569e-07  2.00000000e-01 
