 yes             code            v(sb0)          v(sb1)          v(sb2)          v(sb3)          v(sb4)          v(sb5)          v(sb6)          i(Viout)        v(Vout)        
 1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.34841469e-07  2.00000000e-01 
 1.00000000e+00  1.00000000e+00  1.23102774e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.38862307e-07  2.00000000e-01 
 1.00000000e+00  2.00000000e+00  0.00000000e+00  1.23102773e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.43320082e-07  2.00000000e-01 
 1.00000000e+00  3.00000000e+00  1.23102779e+00  1.23102779e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.47491604e-07  2.00000000e-01 
 1.00000000e+00  4.00000000e+00  0.00000000e+00  0.00000000e+00  1.23102773e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.52126862e-07  2.00000000e-01 
 1.00000000e+00  5.00000000e+00  1.23102779e+00  0.00000000e+00  1.23102779e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.56183434e-07  2.00000000e-01 
 1.00000000e+00  6.00000000e+00  0.00000000e+00  1.23102778e+00  1.23102778e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.60726109e-07  2.00000000e-01 
 1.00000000e+00  7.00000000e+00  1.23102784e+00  1.23102784e+00  1.23102784e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.64958725e-07  2.00000000e-01 
 1.00000000e+00  8.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.23102774e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.69556745e-07  2.00000000e-01 
 1.00000000e+00  9.00000000e+00  1.23102779e+00  0.00000000e+00  0.00000000e+00  1.23102779e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.73557541e-07  2.00000000e-01 
 1.00000000e+00  1.00000000e+01  0.00000000e+00  1.23102779e+00  0.00000000e+00  1.23102779e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.78068640e-07  2.00000000e-01 
 1.00000000e+00  1.10000000e+01  1.23102785e+00  1.23102785e+00  0.00000000e+00  1.23102785e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.82257997e-07  2.00000000e-01 
 1.00000000e+00  1.20000000e+01  0.00000000e+00  0.00000000e+00  1.23102779e+00  1.23102779e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.86955113e-07  2.00000000e-01 
 1.00000000e+00  1.30000000e+01  1.23102784e+00  0.00000000e+00  1.23102784e+00  1.23102784e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.91019240e-07  2.00000000e-01 
 1.00000000e+00  1.40000000e+01  0.00000000e+00  1.23102784e+00  1.23102784e+00  1.23102784e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.95637940e-07  2.00000000e-01 
 1.00000000e+00  1.50000000e+01  1.23102790e+00  1.23102790e+00  1.23102790e+00  1.23102790e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.99911771e-07  2.00000000e-01 
 1.00000000e+00  1.60000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.23102774e+00  0.00000000e+00  0.00000000e+00  2.04618527e-07  2.00000000e-01 
 1.00000000e+00  1.70000000e+01  1.23102780e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.23102780e+00  0.00000000e+00  0.00000000e+00  2.08521087e-07  2.00000000e-01 
 1.00000000e+00  1.80000000e+01  0.00000000e+00  1.23102780e+00  0.00000000e+00  0.00000000e+00  1.23102780e+00  0.00000000e+00  0.00000000e+00  2.12986900e-07  2.00000000e-01 
 1.00000000e+00  1.90000000e+01  1.23102785e+00  1.23102785e+00  0.00000000e+00  0.00000000e+00  1.23102785e+00  0.00000000e+00  0.00000000e+00  2.17105568e-07  2.00000000e-01 
 1.00000000e+00  2.00000000e+01  0.00000000e+00  0.00000000e+00  1.23102779e+00  0.00000000e+00  1.23102779e+00  0.00000000e+00  0.00000000e+00  2.21794331e-07  2.00000000e-01 
 1.00000000e+00  2.10000000e+01  1.23102785e+00  0.00000000e+00  1.23102785e+00  0.00000000e+00  1.23102785e+00  0.00000000e+00  0.00000000e+00  2.25773634e-07  2.00000000e-01 
 1.00000000e+00  2.20000000e+01  0.00000000e+00  1.23102784e+00  1.23102784e+00  0.00000000e+00  1.23102784e+00  0.00000000e+00  0.00000000e+00  2.30356245e-07  2.00000000e-01 
 1.00000000e+00  2.30000000e+01  1.23102790e+00  1.23102790e+00  1.23102790e+00  0.00000000e+00  1.23102790e+00  0.00000000e+00  0.00000000e+00  2.34569921e-07  2.00000000e-01 
 1.00000000e+00  2.40000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.23102780e+00  1.23102780e+00  0.00000000e+00  0.00000000e+00  2.39305631e-07  2.00000000e-01 
 1.00000000e+00  2.50000000e+01  1.23102785e+00  0.00000000e+00  0.00000000e+00  1.23102785e+00  1.23102785e+00  0.00000000e+00  0.00000000e+00  2.43223385e-07  2.00000000e-01 
 1.00000000e+00  2.60000000e+01  0.00000000e+00  1.23102785e+00  0.00000000e+00  1.23102785e+00  1.23102785e+00  0.00000000e+00  0.00000000e+00  2.47762068e-07  2.00000000e-01 
 1.00000000e+00  2.70000000e+01  1.23102791e+00  1.23102791e+00  0.00000000e+00  1.23102791e+00  1.23102791e+00  0.00000000e+00  0.00000000e+00  2.51923843e-07  2.00000000e-01 
 1.00000000e+00  2.80000000e+01  0.00000000e+00  0.00000000e+00  1.23102785e+00  1.23102785e+00  1.23102785e+00  0.00000000e+00  0.00000000e+00  2.56686342e-07  2.00000000e-01 
 1.00000000e+00  2.90000000e+01  1.23102790e+00  0.00000000e+00  1.23102790e+00  1.23102790e+00  1.23102790e+00  0.00000000e+00  0.00000000e+00  2.60699728e-07  2.00000000e-01 
 1.00000000e+00  3.00000000e+01  0.00000000e+00  1.23102790e+00  1.23102790e+00  1.23102790e+00  1.23102790e+00  0.00000000e+00  0.00000000e+00  2.65372625e-07  2.00000000e-01 
 1.00000000e+00  3.10000000e+01  1.23102796e+00  1.23102796e+00  1.23102796e+00  1.23102796e+00  1.23102796e+00  0.00000000e+00  0.00000000e+00  2.69646754e-07  2.00000000e-01 
 1.00000000e+00  3.20000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.23102773e+00  0.00000000e+00  2.78452012e-07  2.00000000e-01 
 1.00000000e+00  3.30000000e+01  1.23102779e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.23102779e+00  0.00000000e+00  2.82269019e-07  2.00000000e-01 
 1.00000000e+00  3.40000000e+01  0.00000000e+00  1.23102779e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.23102779e+00  0.00000000e+00  2.86750106e-07  2.00000000e-01 
 1.00000000e+00  3.50000000e+01  1.23102784e+00  1.23102784e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.23102784e+00  0.00000000e+00  2.90833828e-07  2.00000000e-01 
 1.00000000e+00  3.60000000e+01  0.00000000e+00  0.00000000e+00  1.23102778e+00  0.00000000e+00  0.00000000e+00  1.23102778e+00  0.00000000e+00  2.95590687e-07  2.00000000e-01 
 1.00000000e+00  3.70000000e+01  1.23102784e+00  0.00000000e+00  1.23102784e+00  0.00000000e+00  0.00000000e+00  1.23102784e+00  0.00000000e+00  2.99510672e-07  2.00000000e-01 
 1.00000000e+00  3.80000000e+01  0.00000000e+00  1.23102784e+00  1.23102784e+00  0.00000000e+00  0.00000000e+00  1.23102784e+00  0.00000000e+00  3.04130521e-07  2.00000000e-01 
 1.00000000e+00  3.90000000e+01  1.23102789e+00  1.23102789e+00  1.23102789e+00  0.00000000e+00  0.00000000e+00  1.23102789e+00  0.00000000e+00  3.08332166e-07  2.00000000e-01 
 1.00000000e+00  4.00000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.23102779e+00  0.00000000e+00  1.23102779e+00  0.00000000e+00  3.13128917e-07  2.00000000e-01 
 1.00000000e+00  4.10000000e+01  1.23102785e+00  0.00000000e+00  0.00000000e+00  1.23102785e+00  0.00000000e+00  1.23102785e+00  0.00000000e+00  3.16975771e-07  2.00000000e-01 
 1.00000000e+00  4.20000000e+01  0.00000000e+00  1.23102784e+00  0.00000000e+00  1.23102784e+00  0.00000000e+00  1.23102784e+00  0.00000000e+00  3.21536442e-07  2.00000000e-01 
 1.00000000e+00  4.30000000e+01  1.23102790e+00  1.23102790e+00  0.00000000e+00  1.23102790e+00  0.00000000e+00  1.23102790e+00  0.00000000e+00  3.25673245e-07  2.00000000e-01 
 1.00000000e+00  4.40000000e+01  0.00000000e+00  0.00000000e+00  1.23102784e+00  1.23102784e+00  0.00000000e+00  1.23102784e+00  0.00000000e+00  3.30506752e-07  2.00000000e-01 
 1.00000000e+00  4.50000000e+01  1.23102789e+00  0.00000000e+00  1.23102789e+00  1.23102789e+00  0.00000000e+00  1.23102789e+00  0.00000000e+00  3.34471835e-07  2.00000000e-01 
 1.00000000e+00  4.60000000e+01  0.00000000e+00  1.23102789e+00  1.23102789e+00  1.23102789e+00  0.00000000e+00  1.23102789e+00  0.00000000e+00  3.39186391e-07  2.00000000e-01 
 1.00000000e+00  4.70000000e+01  1.23102795e+00  1.23102795e+00  1.23102795e+00  1.23102795e+00  0.00000000e+00  1.23102795e+00  0.00000000e+00  3.43455828e-07  2.00000000e-01 
 1.00000000e+00  4.80000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.23102779e+00  1.23102779e+00  0.00000000e+00  3.48265844e-07  2.00000000e-01 
 1.00000000e+00  4.90000000e+01  1.23102785e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.23102785e+00  1.23102785e+00  0.00000000e+00  3.52016000e-07  2.00000000e-01 
 1.00000000e+00  5.00000000e+01  0.00000000e+00  1.23102785e+00  0.00000000e+00  0.00000000e+00  1.23102785e+00  1.23102785e+00  0.00000000e+00  3.56516882e-07  2.00000000e-01 
 1.00000000e+00  5.10000000e+01  1.23102790e+00  1.23102790e+00  0.00000000e+00  0.00000000e+00  1.23102790e+00  1.23102790e+00  0.00000000e+00  3.60576236e-07  2.00000000e-01 
 1.00000000e+00  5.20000000e+01  0.00000000e+00  0.00000000e+00  1.23102784e+00  0.00000000e+00  1.23102784e+00  1.23102784e+00  0.00000000e+00  3.65380798e-07  2.00000000e-01 
 1.00000000e+00  5.30000000e+01  1.23102790e+00  0.00000000e+00  1.23102790e+00  0.00000000e+00  1.23102790e+00  1.23102790e+00  0.00000000e+00  3.69257373e-07  2.00000000e-01 
 1.00000000e+00  5.40000000e+01  0.00000000e+00  1.23102790e+00  1.23102790e+00  0.00000000e+00  1.23102790e+00  1.23102790e+00  0.00000000e+00  3.73918926e-07  2.00000000e-01 
 1.00000000e+00  5.50000000e+01  1.23102795e+00  1.23102795e+00  1.23102795e+00  0.00000000e+00  1.23102795e+00  1.23102795e+00  0.00000000e+00  3.78118143e-07  2.00000000e-01 
 1.00000000e+00  5.60000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.23102785e+00  1.23102785e+00  1.23102785e+00  0.00000000e+00  3.83041092e-07  2.00000000e-01 
 1.00000000e+00  5.70000000e+01  1.23102791e+00  0.00000000e+00  0.00000000e+00  1.23102791e+00  1.23102791e+00  1.23102791e+00  0.00000000e+00  3.86836845e-07  2.00000000e-01 
 1.00000000e+00  5.80000000e+01  0.00000000e+00  1.23102790e+00  0.00000000e+00  1.23102790e+00  1.23102790e+00  1.23102790e+00  0.00000000e+00  3.91430140e-07  2.00000000e-01 
 1.00000000e+00  5.90000000e+01  1.23102796e+00  1.23102796e+00  0.00000000e+00  1.23102796e+00  1.23102796e+00  1.23102796e+00  0.00000000e+00  3.95556311e-07  2.00000000e-01 
