 yes             code            v(sb0)          v(sb1)          v(sb2)          v(sb3)          v(sb4)          v(sb5)          v(sb6)          i(Viout)        v(Vout)        
 1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.42074874e-07  2.00000000e-01 
 1.00000000e+00  1.00000000e+00  1.20923676e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.42522476e-07  2.00000000e-01 
 1.00000000e+00  2.00000000e+00  0.00000000e+00  1.20923675e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.47388779e-07  2.00000000e-01 
 1.00000000e+00  3.00000000e+00  1.20923681e+00  1.20923681e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.50051361e-07  2.00000000e-01 
 1.00000000e+00  4.00000000e+00  0.00000000e+00  0.00000000e+00  1.20923675e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.56945300e-07  2.00000000e-01 
 1.00000000e+00  5.00000000e+00  1.20923681e+00  0.00000000e+00  1.20923681e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.58458692e-07  2.00000000e-01 
 1.00000000e+00  6.00000000e+00  0.00000000e+00  1.20923680e+00  1.20923680e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.64402531e-07  2.00000000e-01 
 1.00000000e+00  7.00000000e+00  1.20923686e+00  1.20923686e+00  1.20923686e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.68148780e-07  2.00000000e-01 
 1.00000000e+00  8.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20923675e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.76443181e-07  2.00000000e-01 
 1.00000000e+00  9.00000000e+00  1.20923681e+00  0.00000000e+00  0.00000000e+00  1.20923681e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.77378468e-07  2.00000000e-01 
 1.00000000e+00  1.00000000e+01  0.00000000e+00  1.20923680e+00  0.00000000e+00  1.20923680e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.82795713e-07  2.00000000e-01 
 1.00000000e+00  1.10000000e+01  1.20923686e+00  1.20923686e+00  0.00000000e+00  1.20923686e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.85985216e-07  2.00000000e-01 
 1.00000000e+00  1.20000000e+01  0.00000000e+00  0.00000000e+00  1.20923680e+00  1.20923680e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.93439171e-07  2.00000000e-01 
 1.00000000e+00  1.30000000e+01  1.20923686e+00  0.00000000e+00  1.20923686e+00  1.20923686e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.95465188e-07  2.00000000e-01 
 1.00000000e+00  1.40000000e+01  0.00000000e+00  1.20923684e+00  1.20923684e+00  1.20923684e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.01986823e-07  2.00000000e-01 
 1.00000000e+00  1.50000000e+01  1.20923690e+00  1.20923690e+00  1.20923690e+00  1.20923690e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.06287878e-07  2.00000000e-01 
 1.00000000e+00  1.60000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20923676e+00  0.00000000e+00  0.00000000e+00  2.15227928e-07  2.00000000e-01 
 1.00000000e+00  1.70000000e+01  1.20923683e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20923683e+00  0.00000000e+00  0.00000000e+00  2.15799930e-07  2.00000000e-01 
 1.00000000e+00  1.80000000e+01  0.00000000e+00  1.20923681e+00  0.00000000e+00  0.00000000e+00  1.20923681e+00  0.00000000e+00  0.00000000e+00  2.20933061e-07  2.00000000e-01 
 1.00000000e+00  1.90000000e+01  1.20923687e+00  1.20923687e+00  0.00000000e+00  0.00000000e+00  1.20923687e+00  0.00000000e+00  0.00000000e+00  2.23798070e-07  2.00000000e-01 
 1.00000000e+00  2.00000000e+01  0.00000000e+00  0.00000000e+00  1.20923681e+00  0.00000000e+00  1.20923681e+00  0.00000000e+00  0.00000000e+00  2.31017443e-07  2.00000000e-01 
 1.00000000e+00  2.10000000e+01  1.20923687e+00  0.00000000e+00  1.20923687e+00  0.00000000e+00  1.20923687e+00  0.00000000e+00  0.00000000e+00  2.32701787e-07  2.00000000e-01 
 1.00000000e+00  2.20000000e+01  0.00000000e+00  1.20923686e+00  1.20923686e+00  0.00000000e+00  1.20923686e+00  0.00000000e+00  0.00000000e+00  2.38951266e-07  2.00000000e-01 
 1.00000000e+00  2.30000000e+01  1.20923692e+00  1.20923692e+00  1.20923692e+00  0.00000000e+00  1.20923692e+00  0.00000000e+00  0.00000000e+00  2.42942179e-07  2.00000000e-01 
 1.00000000e+00  2.40000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20923681e+00  1.20923681e+00  0.00000000e+00  0.00000000e+00  2.51650610e-07  2.00000000e-01 
 1.00000000e+00  2.50000000e+01  1.20923687e+00  0.00000000e+00  0.00000000e+00  1.20923687e+00  1.20923687e+00  0.00000000e+00  0.00000000e+00  2.52751197e-07  2.00000000e-01 
 1.00000000e+00  2.60000000e+01  0.00000000e+00  1.20923686e+00  0.00000000e+00  1.20923686e+00  1.20923686e+00  0.00000000e+00  0.00000000e+00  2.58460924e-07  2.00000000e-01 
 1.00000000e+00  2.70000000e+01  1.20923692e+00  1.20923692e+00  0.00000000e+00  1.20923692e+00  1.20923692e+00  0.00000000e+00  0.00000000e+00  2.61885095e-07  2.00000000e-01 
 1.00000000e+00  2.80000000e+01  0.00000000e+00  0.00000000e+00  1.20923686e+00  1.20923686e+00  1.20923686e+00  0.00000000e+00  0.00000000e+00  2.69679638e-07  2.00000000e-01 
 1.00000000e+00  2.90000000e+01  1.20923692e+00  0.00000000e+00  1.20923692e+00  1.20923692e+00  1.20923692e+00  0.00000000e+00  0.00000000e+00  2.71910565e-07  2.00000000e-01 
 1.00000000e+00  3.00000000e+01  0.00000000e+00  1.20923691e+00  1.20923691e+00  1.20923691e+00  1.20923691e+00  0.00000000e+00  0.00000000e+00  2.78756549e-07  2.00000000e-01 
 1.00000000e+00  3.10000000e+01  1.20923697e+00  1.20923697e+00  1.20923697e+00  1.20923697e+00  1.20923697e+00  0.00000000e+00  0.00000000e+00  2.83327751e-07  2.00000000e-01 
 1.00000000e+00  3.20000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20923676e+00  0.00000000e+00  2.91921436e-07  2.00000000e-01 
 1.00000000e+00  3.30000000e+01  1.20923682e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20923682e+00  0.00000000e+00  2.92192829e-07  2.00000000e-01 
 1.00000000e+00  3.40000000e+01  0.00000000e+00  1.20923681e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20923681e+00  0.00000000e+00  2.97144517e-07  2.00000000e-01 
 1.00000000e+00  3.50000000e+01  1.20923687e+00  1.20923687e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20923687e+00  0.00000000e+00  2.99770039e-07  2.00000000e-01 
 1.00000000e+00  3.60000000e+01  0.00000000e+00  0.00000000e+00  1.20923681e+00  0.00000000e+00  0.00000000e+00  1.20923681e+00  0.00000000e+00  3.06874522e-07  2.00000000e-01 
 1.00000000e+00  3.70000000e+01  1.20923687e+00  0.00000000e+00  1.20923687e+00  0.00000000e+00  0.00000000e+00  1.20923687e+00  0.00000000e+00  3.08292092e-07  2.00000000e-01 
 1.00000000e+00  3.80000000e+01  0.00000000e+00  1.20923685e+00  1.20923685e+00  0.00000000e+00  0.00000000e+00  1.20923685e+00  0.00000000e+00  3.14385711e-07  2.00000000e-01 
 1.00000000e+00  3.90000000e+01  1.20923691e+00  1.20923691e+00  1.20923691e+00  0.00000000e+00  0.00000000e+00  1.20923691e+00  0.00000000e+00  3.18164903e-07  2.00000000e-01 
 1.00000000e+00  4.00000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20923680e+00  0.00000000e+00  1.20923680e+00  0.00000000e+00  3.26745270e-07  2.00000000e-01 
 1.00000000e+00  4.10000000e+01  1.20923687e+00  0.00000000e+00  0.00000000e+00  1.20923687e+00  0.00000000e+00  1.20923687e+00  0.00000000e+00  3.27569484e-07  2.00000000e-01 
 1.00000000e+00  4.20000000e+01  0.00000000e+00  1.20923685e+00  0.00000000e+00  1.20923685e+00  0.00000000e+00  1.20923685e+00  0.00000000e+00  3.33104314e-07  2.00000000e-01 
 1.00000000e+00  4.30000000e+01  1.20923691e+00  1.20923691e+00  0.00000000e+00  1.20923691e+00  0.00000000e+00  1.20923691e+00  0.00000000e+00  3.36303105e-07  2.00000000e-01 
 1.00000000e+00  4.40000000e+01  0.00000000e+00  0.00000000e+00  1.20923685e+00  1.20923685e+00  0.00000000e+00  1.20923685e+00  0.00000000e+00  3.43979365e-07  2.00000000e-01 
 1.00000000e+00  4.50000000e+01  1.20923691e+00  0.00000000e+00  1.20923691e+00  1.20923691e+00  0.00000000e+00  1.20923691e+00  0.00000000e+00  3.45960838e-07  2.00000000e-01 
 1.00000000e+00  4.60000000e+01  0.00000000e+00  1.20923690e+00  1.20923690e+00  1.20923690e+00  0.00000000e+00  1.20923690e+00  0.00000000e+00  3.52651192e-07  2.00000000e-01 
 1.00000000e+00  4.70000000e+01  1.20923696e+00  1.20923696e+00  1.20923696e+00  1.20923696e+00  0.00000000e+00  1.20923696e+00  0.00000000e+00  3.57018305e-07  2.00000000e-01 
 1.00000000e+00  4.80000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20923682e+00  1.20923682e+00  0.00000000e+00  3.66333827e-07  2.00000000e-01 
 1.00000000e+00  4.90000000e+01  1.20923688e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20923688e+00  1.20923688e+00  0.00000000e+00  3.66804527e-07  2.00000000e-01 
 1.00000000e+00  5.00000000e+01  0.00000000e+00  1.20923687e+00  0.00000000e+00  0.00000000e+00  1.20923687e+00  1.20923687e+00  0.00000000e+00  3.72036789e-07  2.00000000e-01 
