 yes             code            v(sb0)          v(sb1)          v(sb2)          v(sb3)          v(sb4)          v(sb5)          v(sb6)          i(Viout)        v(Vout)        
 1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.85913784e-11  2.00000000e-01 
 1.00000000e+00  1.00000000e+00  1.19656050e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.85912128e-11  2.00000000e-01 
 1.00000000e+00  2.00000000e+00  0.00000000e+00  1.19656049e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.85907531e-11  2.00000000e-01 
 1.00000000e+00  3.00000000e+00  1.19656056e+00  1.19656056e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.85914261e-11  2.00000000e-01 
 1.00000000e+00  4.00000000e+00  0.00000000e+00  0.00000000e+00  1.19656050e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.85907539e-11  2.00000000e-01 
 1.00000000e+00  5.00000000e+00  1.19656056e+00  0.00000000e+00  1.19656056e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.85914244e-11  2.00000000e-01 
 1.00000000e+00  6.00000000e+00  0.00000000e+00  1.19656056e+00  1.19656056e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.85914279e-11  2.00000000e-01 
 1.00000000e+00  7.00000000e+00  1.19656062e+00  1.19656062e+00  1.19656062e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.85907522e-11  2.00000000e-01 
 1.00000000e+00  8.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19656051e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.85996583e-11  2.00000000e-01 
 1.00000000e+00  9.00000000e+00  1.19656057e+00  0.00000000e+00  0.00000000e+00  1.19656057e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.85911581e-11  2.00000000e-01 
 1.00000000e+00  1.00000000e+01  0.00000000e+00  1.19656057e+00  0.00000000e+00  1.19656057e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.96537318e-11  2.00000000e-01 
 1.00000000e+00  1.10000000e+01  1.19656063e+00  1.19656063e+00  0.00000000e+00  1.19656063e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.94541527e-11  2.00000000e-01 
 1.00000000e+00  1.20000000e+01  0.00000000e+00  0.00000000e+00  1.19656057e+00  1.19656057e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  6.37090836e-09  2.00000000e-01 
 1.00000000e+00  1.30000000e+01  1.19656063e+00  0.00000000e+00  1.19656063e+00  1.19656063e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.36603444e-09  2.00000000e-01 
 1.00000000e+00  1.40000000e+01  0.00000000e+00  1.19656063e+00  1.19656063e+00  1.19656063e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20484410e-08  2.00000000e-01 
 1.00000000e+00  1.50000000e+01  1.19656069e+00  1.19656069e+00  1.19656069e+00  1.19656069e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.49433609e-08  2.00000000e-01 
 1.00000000e+00  1.60000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19656050e+00  0.00000000e+00  0.00000000e+00  2.58876188e-08  2.00000000e-01 
 1.00000000e+00  1.70000000e+01  1.19656056e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19656056e+00  0.00000000e+00  0.00000000e+00  2.22732089e-08  2.00000000e-01 
 1.00000000e+00  1.80000000e+01  0.00000000e+00  1.19656055e+00  0.00000000e+00  0.00000000e+00  1.19656055e+00  0.00000000e+00  0.00000000e+00  2.67521034e-08  2.00000000e-01 
 1.00000000e+00  1.90000000e+01  1.19656062e+00  1.19656062e+00  0.00000000e+00  0.00000000e+00  1.19656062e+00  0.00000000e+00  0.00000000e+00  2.71752150e-08  2.00000000e-01 
 1.00000000e+00  2.00000000e+01  0.00000000e+00  0.00000000e+00  1.19656056e+00  0.00000000e+00  1.19656056e+00  0.00000000e+00  0.00000000e+00  3.57688340e-08  2.00000000e-01 
 1.00000000e+00  2.10000000e+01  1.19656062e+00  0.00000000e+00  1.19656062e+00  0.00000000e+00  1.19656062e+00  0.00000000e+00  0.00000000e+00  3.41483125e-08  2.00000000e-01 
 1.00000000e+00  2.20000000e+01  0.00000000e+00  1.19656062e+00  1.19656062e+00  0.00000000e+00  1.19656062e+00  0.00000000e+00  0.00000000e+00  4.06491053e-08  2.00000000e-01 
 1.00000000e+00  2.30000000e+01  1.19656068e+00  1.19656068e+00  1.19656068e+00  0.00000000e+00  1.19656068e+00  0.00000000e+00  0.00000000e+00  4.30962155e-08  2.00000000e-01 
 1.00000000e+00  2.40000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19656057e+00  1.19656057e+00  0.00000000e+00  0.00000000e+00  5.41024100e-08  2.00000000e-01 
 1.00000000e+00  2.50000000e+01  1.19656063e+00  0.00000000e+00  0.00000000e+00  1.19656063e+00  1.19656063e+00  0.00000000e+00  0.00000000e+00  5.14193949e-08  2.00000000e-01 
 1.00000000e+00  2.60000000e+01  0.00000000e+00  1.19656063e+00  0.00000000e+00  1.19656063e+00  1.19656063e+00  0.00000000e+00  0.00000000e+00  5.69476048e-08  2.00000000e-01 
 1.00000000e+00  2.70000000e+01  1.19656069e+00  1.19656069e+00  0.00000000e+00  1.19656069e+00  1.19656069e+00  0.00000000e+00  0.00000000e+00  5.83655145e-08  2.00000000e-01 
 1.00000000e+00  2.80000000e+01  0.00000000e+00  0.00000000e+00  1.19656063e+00  1.19656063e+00  1.19656063e+00  0.00000000e+00  0.00000000e+00  6.81022182e-08  2.00000000e-01 
 1.00000000e+00  2.90000000e+01  1.19656069e+00  0.00000000e+00  1.19656069e+00  1.19656069e+00  1.19656069e+00  0.00000000e+00  0.00000000e+00  6.74529264e-08  2.00000000e-01 
 1.00000000e+00  3.00000000e+01  0.00000000e+00  1.19656069e+00  1.19656069e+00  1.19656069e+00  1.19656069e+00  0.00000000e+00  0.00000000e+00  7.50237108e-08  2.00000000e-01 
 1.00000000e+00  3.10000000e+01  1.19656075e+00  1.19656075e+00  1.19656075e+00  1.19656075e+00  1.19656075e+00  0.00000000e+00  0.00000000e+00  7.84979940e-08  2.00000000e-01 
 1.00000000e+00  3.20000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19656051e+00  0.00000000e+00  8.86656873e-08  2.00000000e-01 
 1.00000000e+00  3.30000000e+01  1.19656057e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19656057e+00  0.00000000e+00  8.46321457e-08  2.00000000e-01 
