 yes             code            v(sb0)          v(sb1)          v(sb2)          v(sb3)          v(sb4)          v(sb5)          v(sb6)          i(Viout)        v(Vout)        
 1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.02766307e-07  2.00000000e-01 
 1.00000000e+00  1.00000000e+00  1.21017165e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.06180499e-07  2.00000000e-01 
 1.00000000e+00  2.00000000e+00  0.00000000e+00  1.21017165e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.09578993e-07  2.00000000e-01 
 1.00000000e+00  3.00000000e+00  1.21017172e+00  1.21017172e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.12960040e-07  2.00000000e-01 
 1.00000000e+00  4.00000000e+00  0.00000000e+00  0.00000000e+00  1.21017166e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.16201464e-07  2.00000000e-01 
 1.00000000e+00  5.00000000e+00  1.21017173e+00  0.00000000e+00  1.21017173e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19578750e-07  2.00000000e-01 
 1.00000000e+00  6.00000000e+00  0.00000000e+00  1.21017173e+00  1.21017173e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.22970527e-07  2.00000000e-01 
 1.00000000e+00  7.00000000e+00  1.21017180e+00  1.21017180e+00  1.21017180e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.26341290e-07  2.00000000e-01 
 1.00000000e+00  8.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21017165e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.30190092e-07  2.00000000e-01 
 1.00000000e+00  9.00000000e+00  1.21017172e+00  0.00000000e+00  0.00000000e+00  1.21017172e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.33517782e-07  2.00000000e-01 
 1.00000000e+00  1.00000000e+01  0.00000000e+00  1.21017172e+00  0.00000000e+00  1.21017172e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.36894482e-07  2.00000000e-01 
 1.00000000e+00  1.10000000e+01  1.21017179e+00  1.21017179e+00  0.00000000e+00  1.21017179e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.40228717e-07  2.00000000e-01 
 1.00000000e+00  1.20000000e+01  0.00000000e+00  0.00000000e+00  1.21017173e+00  1.21017173e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.43499916e-07  2.00000000e-01 
 1.00000000e+00  1.30000000e+01  1.21017181e+00  0.00000000e+00  1.21017181e+00  1.21017181e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.46820067e-07  2.00000000e-01 
 1.00000000e+00  1.40000000e+01  0.00000000e+00  1.21017180e+00  1.21017180e+00  1.21017180e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.50212861e-07  2.00000000e-01 
 1.00000000e+00  1.50000000e+01  1.21017187e+00  1.21017187e+00  1.21017187e+00  1.21017187e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.53561071e-07  2.00000000e-01 
 1.00000000e+00  1.60000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21017165e+00  0.00000000e+00  0.00000000e+00  1.58124648e-07  2.00000000e-01 
 1.00000000e+00  1.70000000e+01  1.21017172e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21017172e+00  0.00000000e+00  0.00000000e+00  1.61423312e-07  2.00000000e-01 
 1.00000000e+00  1.80000000e+01  0.00000000e+00  1.21017172e+00  0.00000000e+00  0.00000000e+00  1.21017172e+00  0.00000000e+00  0.00000000e+00  1.64830066e-07  2.00000000e-01 
 1.00000000e+00  1.90000000e+01  1.21017179e+00  1.21017179e+00  0.00000000e+00  0.00000000e+00  1.21017179e+00  0.00000000e+00  0.00000000e+00  1.68163372e-07  2.00000000e-01 
 1.00000000e+00  2.00000000e+01  0.00000000e+00  0.00000000e+00  1.21017173e+00  0.00000000e+00  1.21017173e+00  0.00000000e+00  0.00000000e+00  1.71482475e-07  2.00000000e-01 
