 yes             code            v(sb0)          v(sb1)          v(sb2)          v(sb3)          v(sb4)          v(sb5)          v(sb6)          i(Viout)        v(Vout)        
 1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.82866334e-07  2.00000000e-01 
 1.00000000e+00  1.00000000e+00  1.26118649e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.87715440e-07  2.00000000e-01 
 1.00000000e+00  2.00000000e+00  0.00000000e+00  1.26118647e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.92816409e-07  2.00000000e-01 
 1.00000000e+00  3.00000000e+00  1.26118652e+00  1.26118652e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.97860644e-07  2.00000000e-01 
 1.00000000e+00  4.00000000e+00  0.00000000e+00  0.00000000e+00  1.26118648e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.03180927e-07  2.00000000e-01 
 1.00000000e+00  5.00000000e+00  1.26118653e+00  0.00000000e+00  1.26118653e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.08109976e-07  2.00000000e-01 
 1.00000000e+00  6.00000000e+00  0.00000000e+00  1.26118652e+00  1.26118652e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.13316512e-07  2.00000000e-01 
 1.00000000e+00  7.00000000e+00  1.26118657e+00  1.26118657e+00  1.26118657e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.18463773e-07  2.00000000e-01 
 1.00000000e+00  8.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.26118648e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.24042270e-07  2.00000000e-01 
 1.00000000e+00  9.00000000e+00  1.26118653e+00  0.00000000e+00  0.00000000e+00  1.26118653e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.28902831e-07  2.00000000e-01 
