 yes             code            v(sb0)          v(sb1)          v(sb2)          v(sb3)          v(sb4)          v(sb5)          v(sb6)          i(Viout)        v(Vout)        
 1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.07424093e-08  2.00000000e-01 
 1.00000000e+00  1.00000000e+00  1.20174804e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.77011176e-08  2.00000000e-01 
 1.00000000e+00  2.00000000e+00  0.00000000e+00  1.20174803e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.18708686e-08  2.00000000e-01 
 1.00000000e+00  3.00000000e+00  1.20174809e+00  1.20174809e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.74568192e-08  2.00000000e-01 
 1.00000000e+00  4.00000000e+00  0.00000000e+00  0.00000000e+00  1.20174804e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  3.03017486e-08  2.00000000e-01 
 1.00000000e+00  5.00000000e+00  1.20174810e+00  0.00000000e+00  1.20174810e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  3.65811273e-08  2.00000000e-01 
 1.00000000e+00  6.00000000e+00  0.00000000e+00  1.20174809e+00  1.20174809e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  4.00891896e-08  2.00000000e-01 
 1.00000000e+00  7.00000000e+00  1.20174816e+00  1.20174816e+00  1.20174816e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  4.49828767e-08  2.00000000e-01 
 1.00000000e+00  8.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20174803e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  4.76301571e-08  2.00000000e-01 
 1.00000000e+00  9.00000000e+00  1.20174810e+00  0.00000000e+00  0.00000000e+00  1.20174810e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.42142486e-08  2.00000000e-01 
 1.00000000e+00  1.00000000e+01  0.00000000e+00  1.20174809e+00  0.00000000e+00  1.20174809e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.80673100e-08  2.00000000e-01 
 1.00000000e+00  1.10000000e+01  1.20174815e+00  1.20174815e+00  0.00000000e+00  1.20174815e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  6.32766691e-08  2.00000000e-01 
 1.00000000e+00  1.20000000e+01  0.00000000e+00  0.00000000e+00  1.20174810e+00  1.20174810e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  6.58370816e-08  2.00000000e-01 
 1.00000000e+00  1.30000000e+01  1.20174816e+00  0.00000000e+00  1.20174816e+00  1.20174816e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  7.17074440e-08  2.00000000e-01 
 1.00000000e+00  1.40000000e+01  0.00000000e+00  1.20174815e+00  1.20174815e+00  1.20174815e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  7.49044821e-08  2.00000000e-01 
 1.00000000e+00  1.50000000e+01  1.20174821e+00  1.20174821e+00  1.20174821e+00  1.20174821e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  7.94375636e-08  2.00000000e-01 
 1.00000000e+00  1.60000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20174804e+00  0.00000000e+00  0.00000000e+00  8.18451164e-08  2.00000000e-01 
 1.00000000e+00  1.70000000e+01  1.20174811e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20174811e+00  0.00000000e+00  0.00000000e+00  8.85054870e-08  2.00000000e-01 
 1.00000000e+00  1.80000000e+01  0.00000000e+00  1.20174809e+00  0.00000000e+00  0.00000000e+00  1.20174809e+00  0.00000000e+00  0.00000000e+00  9.25241920e-08  2.00000000e-01 
 1.00000000e+00  1.90000000e+01  1.20174816e+00  1.20174816e+00  0.00000000e+00  0.00000000e+00  1.20174816e+00  0.00000000e+00  0.00000000e+00  9.78506363e-08  2.00000000e-01 
 1.00000000e+00  2.00000000e+01  0.00000000e+00  0.00000000e+00  1.20174810e+00  0.00000000e+00  1.20174810e+00  0.00000000e+00  0.00000000e+00  1.00619047e-07  2.00000000e-01 
 1.00000000e+00  2.10000000e+01  1.20174817e+00  0.00000000e+00  1.20174817e+00  0.00000000e+00  1.20174817e+00  0.00000000e+00  0.00000000e+00  1.06578005e-07  2.00000000e-01 
 1.00000000e+00  2.20000000e+01  0.00000000e+00  1.20174816e+00  1.20174816e+00  0.00000000e+00  1.20174816e+00  0.00000000e+00  0.00000000e+00  1.09953886e-07  2.00000000e-01 
 1.00000000e+00  2.30000000e+01  1.20174822e+00  1.20174822e+00  1.20174822e+00  0.00000000e+00  1.20174822e+00  0.00000000e+00  0.00000000e+00  1.14617785e-07  2.00000000e-01 
 1.00000000e+00  2.40000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20174810e+00  1.20174810e+00  0.00000000e+00  0.00000000e+00  1.17153903e-07  2.00000000e-01 
 1.00000000e+00  2.50000000e+01  1.20174816e+00  0.00000000e+00  0.00000000e+00  1.20174816e+00  1.20174816e+00  0.00000000e+00  0.00000000e+00  1.23390257e-07  2.00000000e-01 
 1.00000000e+00  2.60000000e+01  0.00000000e+00  1.20174815e+00  0.00000000e+00  1.20174815e+00  1.20174815e+00  0.00000000e+00  0.00000000e+00  1.27080465e-07  2.00000000e-01 
 1.00000000e+00  2.70000000e+01  1.20174822e+00  1.20174822e+00  0.00000000e+00  1.20174822e+00  1.20174822e+00  0.00000000e+00  0.00000000e+00  1.32036058e-07  2.00000000e-01 
 1.00000000e+00  2.80000000e+01  0.00000000e+00  0.00000000e+00  1.20174816e+00  1.20174816e+00  1.20174816e+00  0.00000000e+00  0.00000000e+00  1.34519333e-07  2.00000000e-01 
 1.00000000e+00  2.90000000e+01  1.20174822e+00  0.00000000e+00  1.20174822e+00  1.20174822e+00  1.20174822e+00  0.00000000e+00  0.00000000e+00  1.40092618e-07  2.00000000e-01 
 1.00000000e+00  3.00000000e+01  0.00000000e+00  1.20174821e+00  1.20174821e+00  1.20174821e+00  1.20174821e+00  0.00000000e+00  0.00000000e+00  1.43167661e-07  2.00000000e-01 
 1.00000000e+00  3.10000000e+01  1.20174828e+00  1.20174828e+00  1.20174828e+00  1.20174828e+00  1.20174828e+00  0.00000000e+00  0.00000000e+00  1.47491721e-07  2.00000000e-01 
 1.00000000e+00  3.20000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20174803e+00  0.00000000e+00  1.48470372e-07  2.00000000e-01 
 1.00000000e+00  3.30000000e+01  1.20174810e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20174810e+00  0.00000000e+00  1.55042947e-07  2.00000000e-01 
 1.00000000e+00  3.40000000e+01  0.00000000e+00  1.20174809e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20174809e+00  0.00000000e+00  1.59137770e-07  2.00000000e-01 
