 yes             code            v(sb0)          v(sb1)          v(sb2)          v(sb3)          v(sb4)          v(sb5)          v(sb6)          i(Viout)        v(Vout)        
 1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  8.07108073e-08  2.00000000e-01 
 1.00000000e+00  1.00000000e+00  1.18786644e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  8.00275638e-08  2.00000000e-01 
 1.00000000e+00  2.00000000e+00  0.00000000e+00  1.18786645e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  8.31871773e-08  2.00000000e-01 
 1.00000000e+00  3.00000000e+00  1.18786652e+00  1.18786652e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  8.44304425e-08  2.00000000e-01 
 1.00000000e+00  4.00000000e+00  0.00000000e+00  0.00000000e+00  1.18786643e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  8.94478171e-08  2.00000000e-01 
 1.00000000e+00  5.00000000e+00  1.18786651e+00  0.00000000e+00  1.18786651e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  8.97031877e-08  2.00000000e-01 
 1.00000000e+00  6.00000000e+00  0.00000000e+00  1.18786651e+00  1.18786651e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  9.38170214e-08  2.00000000e-01 
 1.00000000e+00  7.00000000e+00  1.18786658e+00  1.18786658e+00  1.18786658e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  9.60125795e-08  2.00000000e-01 
 1.00000000e+00  8.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.18786645e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.01806724e-07  2.00000000e-01 
 1.00000000e+00  9.00000000e+00  1.18786652e+00  0.00000000e+00  0.00000000e+00  1.18786652e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.01536079e-07  2.00000000e-01 
 1.00000000e+00  1.00000000e+01  0.00000000e+00  1.18786652e+00  0.00000000e+00  1.18786652e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.05177588e-07  2.00000000e-01 
 1.00000000e+00  1.10000000e+01  1.18786660e+00  1.18786660e+00  0.00000000e+00  1.18786660e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.06871519e-07  2.00000000e-01 
 1.00000000e+00  1.20000000e+01  0.00000000e+00  0.00000000e+00  1.18786651e+00  1.18786651e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.12414591e-07  2.00000000e-01 
 1.00000000e+00  1.30000000e+01  1.18786658e+00  0.00000000e+00  1.18786658e+00  1.18786658e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.13106579e-07  2.00000000e-01 
 1.00000000e+00  1.40000000e+01  0.00000000e+00  1.18786659e+00  1.18786659e+00  1.18786659e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.17736086e-07  2.00000000e-01 
 1.00000000e+00  1.50000000e+01  1.18786666e+00  1.18786666e+00  1.18786666e+00  1.18786666e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20413462e-07  2.00000000e-01 
 1.00000000e+00  1.60000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.18786644e+00  0.00000000e+00  0.00000000e+00  1.27261225e-07  2.00000000e-01 
 1.00000000e+00  1.70000000e+01  1.18786651e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.18786651e+00  0.00000000e+00  0.00000000e+00  1.26663973e-07  2.00000000e-01 
 1.00000000e+00  1.80000000e+01  0.00000000e+00  1.18786652e+00  0.00000000e+00  0.00000000e+00  1.18786652e+00  0.00000000e+00  0.00000000e+00  1.30070856e-07  2.00000000e-01 
 1.00000000e+00  1.90000000e+01  1.18786659e+00  1.18786659e+00  0.00000000e+00  0.00000000e+00  1.18786659e+00  0.00000000e+00  0.00000000e+00  1.31484805e-07  2.00000000e-01 
 1.00000000e+00  2.00000000e+01  0.00000000e+00  0.00000000e+00  1.18786650e+00  0.00000000e+00  1.18786650e+00  0.00000000e+00  0.00000000e+00  1.36832139e-07  2.00000000e-01 
 1.00000000e+00  2.10000000e+01  1.18786658e+00  0.00000000e+00  1.18786658e+00  0.00000000e+00  1.18786658e+00  0.00000000e+00  0.00000000e+00  1.37224104e-07  2.00000000e-01 
 1.00000000e+00  2.20000000e+01  0.00000000e+00  1.18786658e+00  1.18786658e+00  0.00000000e+00  1.18786658e+00  0.00000000e+00  0.00000000e+00  1.41631094e-07  2.00000000e-01 
 1.00000000e+00  2.30000000e+01  1.18786665e+00  1.18786665e+00  1.18786665e+00  0.00000000e+00  1.18786665e+00  0.00000000e+00  0.00000000e+00  1.44045787e-07  2.00000000e-01 
 1.00000000e+00  2.40000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.18786651e+00  1.18786651e+00  0.00000000e+00  0.00000000e+00  1.50176290e-07  2.00000000e-01 
 1.00000000e+00  2.50000000e+01  1.18786659e+00  0.00000000e+00  0.00000000e+00  1.18786659e+00  1.18786659e+00  0.00000000e+00  0.00000000e+00  1.50034522e-07  2.00000000e-01 
 1.00000000e+00  2.60000000e+01  0.00000000e+00  1.18786659e+00  0.00000000e+00  1.18786659e+00  1.18786659e+00  0.00000000e+00  0.00000000e+00  1.53953460e-07  2.00000000e-01 
 1.00000000e+00  2.70000000e+01  1.18786666e+00  1.18786666e+00  0.00000000e+00  1.18786666e+00  1.18786666e+00  0.00000000e+00  0.00000000e+00  1.55854027e-07  2.00000000e-01 
 1.00000000e+00  2.80000000e+01  0.00000000e+00  0.00000000e+00  1.18786658e+00  1.18786658e+00  1.18786658e+00  0.00000000e+00  0.00000000e+00  1.61748787e-07  2.00000000e-01 
 1.00000000e+00  2.90000000e+01  1.18786665e+00  0.00000000e+00  1.18786665e+00  1.18786665e+00  1.18786665e+00  0.00000000e+00  0.00000000e+00  1.62614875e-07  2.00000000e-01 
 1.00000000e+00  3.00000000e+01  0.00000000e+00  1.18786665e+00  1.18786665e+00  1.18786665e+00  1.18786665e+00  0.00000000e+00  0.00000000e+00  1.67560731e-07  2.00000000e-01 
 1.00000000e+00  3.10000000e+01  1.18786673e+00  1.18786673e+00  1.18786673e+00  1.18786673e+00  1.18786673e+00  0.00000000e+00  0.00000000e+00  1.70486675e-07  2.00000000e-01 
 1.00000000e+00  3.20000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.18786644e+00  0.00000000e+00  1.78554769e-07  2.00000000e-01 
 1.00000000e+00  3.30000000e+01  1.18786651e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.18786651e+00  0.00000000e+00  1.77682482e-07  2.00000000e-01 
 1.00000000e+00  3.40000000e+01  0.00000000e+00  1.18786652e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.18786652e+00  0.00000000e+00  1.80956956e-07  2.00000000e-01 
 1.00000000e+00  3.50000000e+01  1.18786659e+00  1.18786659e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.18786659e+00  0.00000000e+00  1.82168498e-07  2.00000000e-01 
 1.00000000e+00  3.60000000e+01  0.00000000e+00  0.00000000e+00  1.18786650e+00  0.00000000e+00  0.00000000e+00  1.18786650e+00  0.00000000e+00  1.87451877e-07  2.00000000e-01 
 1.00000000e+00  3.70000000e+01  1.18786658e+00  0.00000000e+00  1.18786658e+00  0.00000000e+00  0.00000000e+00  1.18786658e+00  0.00000000e+00  1.87609011e-07  2.00000000e-01 
 1.00000000e+00  3.80000000e+01  0.00000000e+00  1.18786658e+00  1.18786658e+00  0.00000000e+00  0.00000000e+00  1.18786658e+00  0.00000000e+00  1.91912891e-07  2.00000000e-01 
 1.00000000e+00  3.90000000e+01  1.18786665e+00  1.18786665e+00  1.18786665e+00  0.00000000e+00  0.00000000e+00  1.18786665e+00  0.00000000e+00  1.94158619e-07  2.00000000e-01 
 1.00000000e+00  4.00000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.18786652e+00  0.00000000e+00  1.18786652e+00  0.00000000e+00  2.00262233e-07  2.00000000e-01 
 1.00000000e+00  4.10000000e+01  1.18786659e+00  0.00000000e+00  0.00000000e+00  1.18786659e+00  0.00000000e+00  1.18786659e+00  0.00000000e+00  1.99875697e-07  2.00000000e-01 
 1.00000000e+00  4.20000000e+01  0.00000000e+00  1.18786659e+00  0.00000000e+00  1.18786659e+00  0.00000000e+00  1.18786659e+00  0.00000000e+00  2.03671124e-07  2.00000000e-01 
 1.00000000e+00  4.30000000e+01  1.18786667e+00  1.18786667e+00  0.00000000e+00  1.18786667e+00  0.00000000e+00  1.18786667e+00  0.00000000e+00  2.05387968e-07  2.00000000e-01 
 1.00000000e+00  4.40000000e+01  0.00000000e+00  0.00000000e+00  1.18786658e+00  1.18786658e+00  0.00000000e+00  1.18786658e+00  0.00000000e+00  2.11215077e-07  2.00000000e-01 
 1.00000000e+00  4.50000000e+01  1.18786665e+00  0.00000000e+00  1.18786665e+00  1.18786665e+00  0.00000000e+00  1.18786665e+00  0.00000000e+00  2.11868824e-07  2.00000000e-01 
 1.00000000e+00  4.60000000e+01  0.00000000e+00  1.18786666e+00  1.18786666e+00  1.18786666e+00  0.00000000e+00  1.18786666e+00  0.00000000e+00  2.16713105e-07  2.00000000e-01 
 1.00000000e+00  4.70000000e+01  1.18786673e+00  1.18786673e+00  1.18786673e+00  1.18786673e+00  0.00000000e+00  1.18786673e+00  0.00000000e+00  2.19481177e-07  2.00000000e-01 
 1.00000000e+00  4.80000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.18786651e+00  1.18786651e+00  0.00000000e+00  2.26745595e-07  2.00000000e-01 
 1.00000000e+00  4.90000000e+01  1.18786658e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.18786658e+00  1.18786658e+00  0.00000000e+00  2.26045068e-07  2.00000000e-01 
 1.00000000e+00  5.00000000e+01  0.00000000e+00  1.18786659e+00  0.00000000e+00  0.00000000e+00  1.18786659e+00  1.18786659e+00  0.00000000e+00  2.29587409e-07  2.00000000e-01 
 1.00000000e+00  5.10000000e+01  1.18786666e+00  1.18786666e+00  0.00000000e+00  0.00000000e+00  1.18786666e+00  1.18786666e+00  0.00000000e+00  2.31020275e-07  2.00000000e-01 
 1.00000000e+00  5.20000000e+01  0.00000000e+00  0.00000000e+00  1.18786657e+00  0.00000000e+00  1.18786657e+00  1.18786657e+00  0.00000000e+00  2.36621056e-07  2.00000000e-01 
 1.00000000e+00  5.30000000e+01  1.18786665e+00  0.00000000e+00  1.18786665e+00  0.00000000e+00  1.18786665e+00  1.18786665e+00  0.00000000e+00  2.36976417e-07  2.00000000e-01 
 1.00000000e+00  5.40000000e+01  0.00000000e+00  1.18786665e+00  1.18786665e+00  0.00000000e+00  1.18786665e+00  1.18786665e+00  0.00000000e+00  2.41575611e-07  2.00000000e-01 
 1.00000000e+00  5.50000000e+01  1.18786672e+00  1.18786672e+00  1.18786672e+00  0.00000000e+00  1.18786672e+00  1.18786672e+00  0.00000000e+00  2.44070269e-07  2.00000000e-01 
 1.00000000e+00  5.60000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.18786658e+00  1.18786658e+00  1.18786658e+00  0.00000000e+00  2.50484952e-07  2.00000000e-01 
 1.00000000e+00  5.70000000e+01  1.18786666e+00  0.00000000e+00  0.00000000e+00  1.18786666e+00  1.18786666e+00  1.18786666e+00  0.00000000e+00  2.50286398e-07  2.00000000e-01 
