 yes             code            v(sb0)          v(sb1)          v(sb2)          v(sb3)          v(sb4)          v(sb5)          v(sb6)          i(Viout)        v(Vout)        
 1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.48712208e-07  2.00000000e-01 
 1.00000000e+00  1.00000000e+00  1.24040824e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.52369784e-07  2.00000000e-01 
 1.00000000e+00  2.00000000e+00  0.00000000e+00  1.24040823e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.56613848e-07  2.00000000e-01 
 1.00000000e+00  3.00000000e+00  1.24040829e+00  1.24040829e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.60579069e-07  2.00000000e-01 
 1.00000000e+00  4.00000000e+00  0.00000000e+00  0.00000000e+00  1.24040823e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.65175003e-07  2.00000000e-01 
 1.00000000e+00  5.00000000e+00  1.24040829e+00  0.00000000e+00  1.24040829e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.68954576e-07  2.00000000e-01 
 1.00000000e+00  6.00000000e+00  0.00000000e+00  1.24040828e+00  1.24040828e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.73369056e-07  2.00000000e-01 
 1.00000000e+00  7.00000000e+00  1.24040834e+00  1.24040834e+00  1.24040834e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.77479237e-07  2.00000000e-01 
 1.00000000e+00  8.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24040825e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.81569905e-07  2.00000000e-01 
 1.00000000e+00  9.00000000e+00  1.24040830e+00  0.00000000e+00  0.00000000e+00  1.24040830e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.85250895e-07  2.00000000e-01 
 1.00000000e+00  1.00000000e+01  0.00000000e+00  1.24040829e+00  0.00000000e+00  1.24040829e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.89584263e-07  2.00000000e-01 
 1.00000000e+00  1.10000000e+01  1.24040835e+00  1.24040835e+00  0.00000000e+00  1.24040835e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.93606253e-07  2.00000000e-01 
 1.00000000e+00  1.20000000e+01  0.00000000e+00  0.00000000e+00  1.24040830e+00  1.24040830e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.98301689e-07  2.00000000e-01 
 1.00000000e+00  1.30000000e+01  1.24040835e+00  0.00000000e+00  1.24040835e+00  1.24040835e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.02128582e-07  2.00000000e-01 
 1.00000000e+00  1.40000000e+01  0.00000000e+00  1.24040835e+00  1.24040835e+00  1.24040835e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.06653178e-07  2.00000000e-01 
 1.00000000e+00  1.50000000e+01  1.24040840e+00  1.24040840e+00  1.24040840e+00  1.24040840e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.10841473e-07  2.00000000e-01 
