 yes             code            v(sb0)          v(sb1)          v(sb2)          v(sb3)          v(sb4)          v(sb5)          v(sb6)          i(Viout)        v(Vout)        
 1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  7.96914133e-09  2.00000000e-01 
 1.00000000e+00  1.00000000e+00  1.19069758e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  7.65053414e-09  2.00000000e-01 
 1.00000000e+00  2.00000000e+00  0.00000000e+00  1.19069757e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.14630527e-08  2.00000000e-01 
 1.00000000e+00  3.00000000e+00  1.19069764e+00  1.19069764e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.31367101e-08  2.00000000e-01 
 1.00000000e+00  4.00000000e+00  0.00000000e+00  0.00000000e+00  1.19069757e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.89534576e-08  2.00000000e-01 
 1.00000000e+00  5.00000000e+00  1.19069764e+00  0.00000000e+00  1.19069764e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.96059427e-08  2.00000000e-01 
 1.00000000e+00  6.00000000e+00  0.00000000e+00  1.19069763e+00  1.19069763e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.45252849e-08  2.00000000e-01 
 1.00000000e+00  7.00000000e+00  1.19069769e+00  1.19069769e+00  1.19069769e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.72186523e-08  2.00000000e-01 
 1.00000000e+00  8.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19069758e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  3.45006769e-08  2.00000000e-01 
 1.00000000e+00  9.00000000e+00  1.19069765e+00  0.00000000e+00  0.00000000e+00  1.19069765e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  3.46015206e-08  2.00000000e-01 
 1.00000000e+00  1.00000000e+01  0.00000000e+00  1.19069764e+00  0.00000000e+00  1.19069764e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  3.90312065e-08  2.00000000e-01 
 1.00000000e+00  1.10000000e+01  1.19069771e+00  1.19069771e+00  0.00000000e+00  1.19069771e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  4.12054229e-08  2.00000000e-01 
 1.00000000e+00  1.20000000e+01  0.00000000e+00  0.00000000e+00  1.19069764e+00  1.19069764e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  4.76241798e-08  2.00000000e-01 
 1.00000000e+00  1.30000000e+01  1.19069771e+00  0.00000000e+00  1.19069771e+00  1.19069771e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  4.87377215e-08  2.00000000e-01 
 1.00000000e+00  1.40000000e+01  0.00000000e+00  1.19069770e+00  1.19069770e+00  1.19069770e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.42453430e-08  2.00000000e-01 
 1.00000000e+00  1.50000000e+01  1.19069776e+00  1.19069776e+00  1.19069776e+00  1.19069776e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.74550360e-08  2.00000000e-01 
 1.00000000e+00  1.60000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19069757e+00  0.00000000e+00  0.00000000e+00  6.51222241e-08  2.00000000e-01 
 1.00000000e+00  1.70000000e+01  1.19069764e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19069764e+00  0.00000000e+00  0.00000000e+00  6.48870992e-08  2.00000000e-01 
 1.00000000e+00  1.80000000e+01  0.00000000e+00  1.19069763e+00  0.00000000e+00  0.00000000e+00  1.19069763e+00  0.00000000e+00  0.00000000e+00  6.90753195e-08  2.00000000e-01 
