 yes             code            v(sb0)          v(sb1)          v(sb2)          v(sb3)          v(sb4)          v(sb5)          v(sb6)          i(Viout)        v(Vout)        
 1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.30157014e-07  2.00000000e-01 
 1.00000000e+00  1.00000000e+00  1.21308138e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.41322515e-07  2.00000000e-01 
 1.00000000e+00  2.00000000e+00  0.00000000e+00  1.21308140e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.44784073e-07  2.00000000e-01 
 1.00000000e+00  3.00000000e+00  1.21308146e+00  1.21308146e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.52028832e-07  2.00000000e-01 
 1.00000000e+00  4.00000000e+00  0.00000000e+00  0.00000000e+00  1.21308138e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.51714103e-07  2.00000000e-01 
 1.00000000e+00  5.00000000e+00  1.21308145e+00  0.00000000e+00  1.21308145e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.60824421e-07  2.00000000e-01 
 1.00000000e+00  6.00000000e+00  0.00000000e+00  1.21308146e+00  1.21308146e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.62363402e-07  2.00000000e-01 
 1.00000000e+00  7.00000000e+00  1.21308153e+00  1.21308153e+00  1.21308153e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.67672519e-07  2.00000000e-01 
 1.00000000e+00  8.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21308139e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.65447386e-07  2.00000000e-01 
 1.00000000e+00  9.00000000e+00  1.21308145e+00  0.00000000e+00  0.00000000e+00  1.21308145e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.75432532e-07  2.00000000e-01 
 1.00000000e+00  1.00000000e+01  0.00000000e+00  1.21308147e+00  0.00000000e+00  1.21308147e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.77923679e-07  2.00000000e-01 
 1.00000000e+00  1.10000000e+01  1.21308153e+00  1.21308153e+00  0.00000000e+00  1.21308153e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.84125125e-07  2.00000000e-01 
